,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
2960,Dog,4,Mixed Breed,Female,Brown,Golden,Medium,Short,Yes,No,Healthy,150,1,0
8217,Dog,48,Golden Retriever,Male,Golden,No Color,Large,Long,Not Sure,Not Sure,Healthy,0,1,1
8974,Dog,4,Beagle,Female,Brown,No Color,Medium,Short,Yes,Not Sure,Healthy,120,8,1
8886,Cat,2,Bengal,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,20,3,1
1188,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,7,1
10788,Dog,72,Poodle,Female,Cream,No Color,Small,Short,No,No,Healthy,200,1,1
2129,Dog,5,Belgian Shepherd Malinois,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3,1
2300,Cat,6,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,Yes,Yes,Healthy,100,6,1
6486,Cat,17,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,Yes,No,Healthy,0,5,0
3981,Dog,36,Rottweiler,Female,Black,No Color,Large,Short,Not Sure,Not Sure,Healthy,350,1,0
10508,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,4,1
9706,Dog,9,Mixed Breed,Female,Brown,Cream,Small,Short,Yes,Yes,Healthy,0,1,1
3637,Dog,17,Mixed Breed,Female,Black,Gray,Large,Medium,Yes,Yes,Healthy,0,5,0
6442,Dog,48,Mixed Breed,Female,Golden,Cream,Medium,Medium,No,Yes,Healthy,0,1,0
9525,Dog,6,Shih Tzu,Male,Black,Brown,Small,Long,Not Sure,No,Healthy,300,6,1
9336,Cat,1,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,No,No,Healthy,0,3,1
10580,Cat,1,Burmese,Male,Black,No Color,Small,Short,No,No,Healthy,0,4,1
