,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
9468,Cat,2,Domestic Short Hair,Male,Gray,No Color,Small,Short,No,No,Healthy,100,3,1
1355,Cat,12,Japanese Bobtail,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,0,1,0
4312,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,3,0
812,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3,0
9925,Cat,2,Siamese,Male,Cream,Gray,Medium,Medium,No,No,Healthy,0,1,1
8804,Dog,14,Jack Russell Terrier,Female,Brown,White,Small,Short,Yes,No,Healthy,50,1,1
11391,Dog,24,Shih Tzu,Female,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,0,1
2422,Dog,11,Mixed Breed,Female,Brown,Cream,Small,Short,Not Sure,No,Healthy,0,6,1
10194,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,50,30,1
562,Dog,24,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3,1
6906,Dog,11,Mixed Breed,Male,Brown,No Color,Large,Short,No,No,Healthy,0,1,0
676,Cat,10,Maine Coon,Female,Black,Brown,Large,Long,Yes,No,Healthy,550,9,1
2455,Dog,48,Pug,Male,Black,Brown,Small,Short,Yes,No,Healthy,0,3,0
6145,Cat,6,Domestic Short Hair,Female,Yellow,No Color,Small,Short,Yes,Yes,Healthy,0,1,1
3359,Cat,18,Tabby,Male,Gray,No Color,Medium,Short,No,No,Healthy,50,3,1
7069,Dog,2,Mixed Breed,Male,Brown,Gray,Small,Short,Yes,No,Healthy,0,4,0
11221,Dog,36,Mixed Breed,Female,Golden,White,Medium,Short,Yes,Yes,Healthy,250,30,0
2265,Dog,6,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,3,1
5421,Cat,3,Domestic Short Hair,Female,Gray,White,Medium,Short,No,No,Healthy,0,6,1
952,Cat,44,Siamese,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,19,1
7706,Cat,6,Domestic Short Hair,Male,Brown,Yellow,Small,Short,Yes,No,Healthy,0,3,0
3901,Cat,3,Calico,Female,Black,Yellow,Medium,Medium,No,No,Healthy,80,5,1
8912,Dog,36,Mixed Breed,Male,Brown,Golden,Medium,Short,No,Not Sure,Healthy,0,0,0
11055,Dog,50,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,0,1
4016,Dog,4,Mixed Breed,Female,Cream,No Color,Small,Short,Yes,Not Sure,Healthy,0,5,0
10860,Cat,27,Domestic Medium Hair,Male,Cream,No Color,Large,Medium,Yes,Not Sure,Healthy,0,2,1
2719,Dog,3,Labrador Retriever,Male,Black,No Color,Large,Short,Not Sure,No,Healthy,0,5,1
123,Dog,17,Mixed Breed,Male,Black,No Color,Medium,Medium,Yes,Yes,Healthy,150,1,0
6922,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,1
3407,Dog,2,Mixed Breed,Female,Gray,No Color,Medium,Short,No,No,Healthy,0,2,1
1308,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
8181,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,No,Yes,Healthy,0,4,1
8054,Dog,1,Australian Kelpie,Female,Black,White,Medium,Short,No,No,Healthy,0,3,1
4729,Dog,3,Miniature Pinscher,Female,Brown,No Color,Small,Short,Yes,No,Healthy,220,2,1
1440,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,2,1
3360,Cat,12,Domestic Short Hair,Male,White,No Color,Large,Short,Yes,Yes,Healthy,0,2,1
10022,Cat,1,Domestic Short Hair,Female,Brown,Golden,Medium,Short,No,No,Healthy,0,3,1
6192,Dog,132,Labrador Retriever,Female,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,4,1
5424,Dog,2,Mixed Breed,Female,Gray,White,Medium,Short,No,No,Healthy,0,2,1
9501,Cat,12,Domestic Medium Hair,Male,Golden,White,Medium,Medium,Yes,Yes,Healthy,0,5,0
2904,Dog,1,Mixed Breed,Male,Black,Cream,Medium,Short,No,No,Healthy,0,1,1
2105,Cat,2,Domestic Short Hair,Male,Brown,No Color,Small,Short,No,No,Healthy,20,2,1
10494,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
8661,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,1
5556,Dog,12,Mixed Breed,Female,Black,No Color,Medium,Medium,No,Yes,Healthy,0,6,1
4043,Dog,6,German Shepherd Dog,Female,Black,No Color,Large,Medium,Yes,No,Healthy,0,2,0
5950,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,50,2,1
8247,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,1
9419,Cat,24,Domestic Short Hair,Female,Black,Brown,Large,Medium,Yes,Yes,Healthy,0,3,1
6617,Cat,4,Domestic Medium Hair,Male,White,No Color,Large,Medium,No,No,Healthy,0,5,1
11496,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,3,0
11328,Cat,6,American Shorthair,Male,Black,Brown,Small,Medium,Not Sure,No,Healthy,0,1,0
6243,Cat,9,Domestic Short Hair,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,2,1
3353,Dog,2,Mixed Breed,Male,Black,No Color,Small,Short,Yes,Yes,Healthy,0,1,0
6989,Dog,30,Shih Tzu,Female,White,No Color,Small,Medium,Yes,No,Healthy,500,5,1
9502,Dog,36,Shih Tzu,Female,Cream,White,Small,Medium,Not Sure,Not Sure,Healthy,0,3,1
